2.983561875986267,0.14,2.843561875986267
3.27294434901338,0.14,3.1329443490133797
2.868742156664045,0.15,2.718742156664045
5.39721653511998,0.17,5.22721653511998
3.019720160444858,0.22,2.7997201604448576
2.0081715665981,0.22,1.7881715665981
5.824840384561044,0.23,5.594840384561044
5.200821352380325,0.25,4.950821352380325
3.775061346042681,0.25,3.525061346042681
3.043943636388541,0.25,2.793943636388541
3.043943636388541,0.25,2.793943636388541
3.043943636388541,0.25,2.793943636388541
4.4652543506145115,0.26,4.205254350614512
4.4652543506145115,0.26,4.205254350614512
2.9428667685449623,0.27,2.6728667685449623
4.44955809741747,0.28,4.16955809741747
5.013080891939332,0.28,4.7330808919393315
3.6310745935845268,0.29,3.3410745935845267
3.481792455092865,0.31,3.171792455092865
3.12132827186051,0.31,2.81132827186051
3.4528251516985917,0.32,3.132825151698592
3.6866896002451064,0.33,3.3566896002451063
4.157659532344978,0.34,3.817659532344978
3.9956829137579355,0.34,3.6556829137579356
3.1348249362561487,0.35,2.7848249362561486
4.985200966486252,0.36,4.6252009664862515
5.644071539785874,0.37,5.274071539785874
6.291328667254556,0.38,5.911328667254556
2.4141147636703857,0.38,2.034114763670386
2.4141147636703857,0.38,2.034114763670386
5.1159070233108,0.39,4.725907023310801
5.6563677151396226,0.39,5.266367715139623
5.6563677151396226,0.39,5.266367715139623
4.365942105805194,0.39,3.9759421058051942
3.3992636179736166,0.4,2.9992636179736167
3.3992636179736166,0.4,2.9992636179736167
5.1967706409802705,0.41,4.78677064098027
5.055292732929352,0.41,4.645292732929352
2.959508748911992,0.41,2.549508748911992
5.125103127820353,0.42,4.705103127820353
5.125103127820353,0.42,4.705103127820353
5.125103127820353,0.42,4.705103127820353
4.067057043173358,0.42,3.6470570431733584
4.315181949685857,0.43,3.885181949685857
4.646914113110304,0.45,4.196914113110304
4.646914113110304,0.45,4.196914113110304
4.906769879530806,0.46,4.446769879530806
4.863497878168001,0.48,4.383497878168001
4.141731611192066,0.49,3.6517316111920657
4.430555051697421,0.5,3.9305550516974206
2.397443225284477,0.51,1.8874432252844768
2.397443225284477,0.51,1.8874432252844768
5.763910545395037,0.52,5.243910545395037
5.853842147471899,0.52,5.333842147471898
5.853842147471899,0.52,5.333842147471898
5.763910545395037,0.52,5.243910545395037
5.420483986247777,0.54,4.880483986247777
5.420483986247777,0.54,4.880483986247777
3.505123010988993,0.54,2.965123010988993
5.320368018850948,0.54,4.780368018850948
5.438467584175393,0.55,4.888467584175393
5.438467584175393,0.55,4.888467584175393
3.9374437622224248,0.55,3.387443762222425
3.4860787558478465,0.55,2.9360787558478467
5.949566000992778,0.58,5.369566000992778
3.1477477794673328,0.58,2.5677477794673327
2.3236663130851323,0.59,1.7336663130851324
4.298552280328777,0.6,3.698552280328777
2.8641741915653727,0.6,2.2641741915653726
6.20881991809732,0.61,5.59881991809732
4.18209234863352,0.61,3.5720923486335203
5.943478467387599,0.63,5.313478467387599
2.8969218211304857,0.63,2.266921821130486
4.641089977670411,0.63,4.011089977670411
4.641089977670411,0.63,4.011089977670411
4.641089977670411,0.63,4.011089977670411
4.331469714593338,0.63,3.7014697145933377
2.959508748911992,0.63,2.329508748911992
3.0272247629404108,0.65,2.377224762940411
2.418853339258411,0.66,1.758853339258411
5.747794339994757,0.67,5.077794339994757
5.6886602167370395,0.67,5.0186602167370395
5.88172167238715,0.67,5.21172167238715
5.6886602167370395,0.67,5.0186602167370395
5.88172167238715,0.67,5.21172167238715
5.19381988490423,0.67,4.52381988490423
5.19381988490423,0.67,4.52381988490423
6.036480190593455,0.68,5.356480190593455
6.036480190593455,0.68,5.356480190593455
7.201761670100235,0.69,6.511761670100235
4.440081673581767,0.69,3.7500816735817675
5.30236042213394,0.69,4.612360422133941
2.502807527176305,0.7,1.802807527176305
5.20289483090995,0.71,4.49289483090995
3.569523018691971,0.72,2.849523018691971
3.894328734211194,0.72,3.174328734211194
3.743686178320476,0.73,3.013686178320476
4.471030483609864,0.74,3.731030483609864
2.5155117459637917,0.75,1.7655117459637917
5.203893040084973,0.76,4.443893040084974
2.696832856143094,0.76,1.9368328561430939
5.021180683359089,0.77,4.251180683359088
5.021180683359089,0.77,4.251180683359088
3.0918404247097806,0.77,2.3218404247097806
5.1967706409802705,0.77,4.426770640980271
5.161745191040188,0.77,4.391745191040188
5.550612471509684,0.79,4.760612471509684
5.550612471509684,0.79,4.760612471509684
5.083910538768385,0.79,4.293910538768385
4.751685079616395,0.8,3.9516850796163956
4.101832822928524,0.81,3.2918328229285243
3.4884354237920094,0.81,2.6784354237920094
4.758750762502486,0.82,3.9387507625024862
5.000859290886049,0.82,4.1808592908860485
4.631079419012419,0.82,3.8110794190124193
4.412685225795042,0.82,3.592685225795042
4.095916926698453,0.83,3.265916926698453
5.0458506661859515,0.83,4.215850666185951
4.243541657162225,0.84,3.403541657162225
2.5243356657587053,0.84,1.6843356657587054
3.534099488825477,0.85,2.6840994888254768
5.158710768397837,0.85,4.308710768397837
3.5234706841618033,0.85,2.6734706841618032
3.4907101324626266,0.85,2.6407101324626265
4.2942450211809255,0.85,3.4442450211809255
2.5062531002990736,0.87,1.6362531002990734
5.028286616755313,0.88,4.148286616755313
3.441598903075351,0.88,2.561598903075351
4.203140846606422,0.88,3.323140846606422
4.203140846606422,0.88,3.323140846606422
4.72125014920597,0.9,3.82125014920597
3.0513313366772428,0.91,2.1413313366772426
4.399587919473264,0.92,3.479587919473264
6.696504994504887,0.93,5.766504994504888
6.950419969531896,0.95,6.000419969531896
4.766584869441714,0.95,3.816584869441714
6.18807867516702,0.96,5.22807867516702
5.09775576731521,0.96,4.13775576731521
5.906796733874679,0.96,4.946796733874679
2.845875905226654,0.97,1.875875905226654
2.2234594033036137,0.98,1.2434594033036137
2.2234594033036137,0.98,1.2434594033036137
2.2234594033036137,0.98,1.2434594033036137
2.9002804674453992,0.98,1.9202804674453993
2.9002804674453992,0.98,1.9202804674453993
4.809199628970105,0.99,3.8191996289701047
2.4819398542553817,0.99,1.4919398542553817
5.123561915584336,1.0,4.123561915584336
5.123561915584336,1.0,4.123561915584336
6.041833504159504,1.0,5.041833504159504
6.041833504159504,1.0,5.041833504159504
2.346785605152526,1.0,1.346785605152526
2.3074779128448335,1.0,1.3074779128448335
2.3074779128448335,1.0,1.3074779128448335
2.4193657247784848,1.0,1.4193657247784848
2.794960401995315,1.0,1.794960401995315
3.068249546076336,1.0,2.068249546076336
2.397443225284477,1.0,1.3974432252844768
2.397443225284477,1.0,1.3974432252844768
6.2852633794549275,1.01,5.275263379454928
3.6043861453340247,1.01,2.594386145334025
4.090031395567527,1.03,3.0600313955675267
2.5456349183678935,1.03,1.5156349183678934
3.933038287135209,1.03,2.9030382871352094
2.6392666341097493,1.03,1.6092666341097492
3.624981899288978,1.06,2.564981899288978
3.624981899288978,1.06,2.564981899288978
5.87284001944306,1.07,4.802840019443059
3.3533431788908943,1.07,2.2833431788908944
3.3533431788908943,1.07,2.2833431788908944
5.162644930168662,1.08,4.082644930168662
2.949988309916787,1.08,1.869988309916787
2.7056507257349,1.08,1.6256507257349
4.331996152344456,1.08,3.2519961523444563
5.567470405228942,1.08,4.487470405228942
5.567470405228942,1.08,4.487470405228942
2.8282668749536453,1.08,1.7482668749536452
4.043556086486307,1.09,2.953556086486307
4.043556086486307,1.09,2.953556086486307
5.906796733874679,1.09,4.816796733874679
5.307079564810266,1.1,4.207079564810266
4.774025776365443,1.1,3.674025776365443
5.305098723488423,1.1,4.2050987234884225
5.305098723488423,1.1,4.2050987234884225
5.37575921843062,1.1,4.27575921843062
3.169387023628605,1.1,2.0693870236286047
4.558980297965724,1.11,3.448980297965724
4.558980297965724,1.11,3.448980297965724
4.686132158403202,1.11,3.576132158403202
4.797169764872992,1.11,3.6871697648729915
4.797169764872992,1.11,3.6871697648729915
4.797169764872992,1.11,3.6871697648729915
3.265418456854042,1.11,2.1554184568540418
2.4891066455581017,1.12,1.3691066455581016
2.4891066455581017,1.12,1.3691066455581016
4.790074631879179,1.12,3.670074631879179
5.130674879413232,1.13,4.000674879413232
2.8641741915653727,1.13,1.7341741915653728
2.541007317877414,1.13,1.4110073178774143
2.4226990677519056,1.13,1.2926990677519057
2.541007317877414,1.13,1.4110073178774143
2.4226990677519056,1.13,1.2926990677519057
6.906438180735225,1.14,5.766438180735225
3.7691732928995294,1.14,2.6291732928995293
2.373425365004999,1.14,1.2334253650049989
2.373425365004999,1.14,1.2334253650049989
2.452802863592085,1.15,1.3028028635920852
2.4648637517998493,1.15,1.3148637517998494
2.452802863592085,1.15,1.3028028635920852
2.763112606289574,1.16,1.6031126062895742
2.763112606289574,1.16,1.6031126062895742
2.2998188060511664,1.16,1.1398188060511665
2.2998188060511664,1.16,1.1398188060511665
2.2998188060511664,1.16,1.1398188060511665
5.1967706409802705,1.2,3.9967706409802704
3.5234706841618033,1.2,2.323470684161803
5.83160482773341,1.2,4.63160482773341
4.634074739454652,1.21,3.4240747394546522
4.99543966241827,1.21,3.78543966241827
5.010925513680279,1.21,3.800925513680279
3.8349367536204646,1.23,2.6049367536204646
4.615231702597206,1.23,3.385231702597206
4.615231702597206,1.23,3.385231702597206
4.615231702597206,1.23,3.385231702597206
4.615231702597206,1.23,3.385231702597206
4.550722628737356,1.24,3.3107226287373557
2.7360361452429016,1.25,1.4860361452429016
3.5621772292581055,1.25,2.3121772292581055
3.5621772292581055,1.25,2.3121772292581055
2.3338129648330805,1.25,1.0838129648330805
2.3338129648330805,1.25,1.0838129648330805
2.3338129648330805,1.25,1.0838129648330805
5.101538641157211,1.26,3.8415386411572108
4.878895676392978,1.26,3.6188956763929783
4.878895676392978,1.26,3.6188956763929783
5.858692876348612,1.26,4.598692876348612
5.858692876348612,1.26,4.598692876348612
4.385218910106632,1.26,3.125218910106632
4.410801047193232,1.27,3.1408010471932317
4.410801047193232,1.27,3.1408010471932317
5.130404125713803,1.28,3.850404125713803
