label,predictions,residuals
4.42,3.84851022525796,0.57148977474204
3.22,3.2140393369789995,0.005960663021000734
4.33,3.6341083852950002,0.6958916147049998
4.63,3.4935398915968037,1.1364601084031962
4.61,3.9469052463730594,0.6630947536269409
6.48,6.389375410243414,0.09062458975658672
3.95,5.620262821577009,-1.6702628215770092
5.96,6.702205079909003,-0.7422050799090032
8.75,7.133424113623864,1.6165758863761361
5.83,6.20199401719691,-0.3719940171969096
7.19,5.409468650116192,1.780531349883808
7.08,6.730480568339685,0.3495194316603154
5.43,4.3148865737190505,1.1151134262809492
10.2,7.447800789800956,2.752199210199043
4.55,4.34915979357542,0.20084020642458
7.84,6.59857140260986,1.24142859739014
5.49,6.140049983211352,-0.6500499832113515
6.62,6.501529260195387,0.11847073980461342
5.27,6.793188241629117,-1.5231882416291178
5.18,4.669500206921796,0.5104997930782034
6.31,4.820229447990188,1.4897705520098112
5.77,4.986848561435653,0.7831514385643468
5.15,5.783018933744263,-0.6330189337442622
4.88,3.501081033066445,1.378918966933555
2.41,4.217142416876252,-1.8071424168762515
4.88,3.582112287134253,1.2978877128657471
2.41,4.29817367094406,-1.8881736709440595
4.88,3.5002998340298617,1.3797001659701382
2.41,4.29817367094406,-1.8881736709440595
7.27,6.699530549260185,0.5704694507398145
7.53,6.474093254055624,1.0559067459443758
7.93,6.680273690507505,1.2497263094924946
7.13,6.58323154809303,0.5467684519069698
6.54,6.850130533721744,-0.31013053372174415
8.5,7.482838382578963,1.0171616174210367
4.25,5.686765686526533,-1.4367656865265328
4.34,5.520786304207057,-1.1807863042070572
6.37,5.787192944921689,0.5828070550783115
4.34,5.604819249461276,-1.2648192494612758
6.37,5.871225890175907,0.498774109824093
4.34,5.605837283728553,-1.265837283728553
6.37,5.872243924443184,0.4977560755568158
4.34,5.521514604256437,-1.1815146042564368
6.37,5.787921244971069,0.582078755028931
4.92,5.115586073797857,-0.1955860737978572
5.76,5.549296339069293,0.21070366093070714
3.64,2.995475966302762,0.644524033697238
2.7,3.577207161922661,-0.8772071619226609
6.15,5.449329032294316,0.7006709677056842
4.13,4.829074216960574,-0.6990742169605744
3.62,5.148425393859229,-1.5284253938592292
5.75,3.922683688578335,1.827316311421665
2.49,4.031883028075547,-1.5418830280755467
2.09,3.82647055615151,-1.7364705561515104
2.91,5.036681247136804,-2.126681247136804
3.63,5.05572317948908,-1.4257231794890801
2.04,4.5227505945389,-2.4827505945389
6.2,3.511498612269208,2.6885013877307924
2.15,4.14670901914417,-1.9967090191441703
3.37,4.7128025471590185,-1.3428025471590184
0.87,1.0352601457194361,-0.16526014571943615
1.21,5.648629416490152,-4.438629416490152
3.79,5.052693438532938,-1.2626934385329376
5.81,5.734563197808528,0.07543680219147131
10.01,6.2482944616186415,3.7617055383813582
5.54,4.332618424298632,1.2073815757013682
4.36,4.01542077327886,0.34457922672114005
4.39,5.581990750188995,-1.191990750188995
4.9,4.289199224364154,0.6108007756358464
4.27,4.690065258312145,-0.42006525831214514
4.48,3.705371393139419,0.7746286068605812
5.51,4.943166808176107,0.5668331918238927
5.09,5.208640522358209,-0.11864052235820921
4.8,6.216877938992818,-1.416877938992818
4.76,5.256883340832749,-0.4968833408327491
3.54,4.946548763471794,-1.4065487634717941
6.34,4.082139669932163,2.257860330067837
3.61,4.851998265724414,-1.2419982657244142
3.09,5.165281750092616,-2.075281750092616
3.85,5.189280244298887,-1.339280244298887
5.47,4.348617353475337,1.1213826465246628
4.1,5.480371793227292,-1.380371793227292
4.08,4.660094059548072,-0.5800940595480721
5.62,6.208938884227605,-0.5889388842276047
8.65,6.561137849888672,2.0888621501113285
7.8,6.614895545215054,1.1851044547849456
5.44,6.496415530759411,-1.056415530759411
8.53,6.639831957647889,1.8901680423521103
5.56,4.252084085720408,1.307915914279592
2.91,5.883762780186488,-2.9737627801864877
8.47,6.581848994571658,1.8881510054283428
5.32,5.656799601620534,-0.3367996016205339
3.29,5.405451009074794,-2.1154510090747936
5.55,5.511641101412293,0.038358898587707024
6.2,6.8571240410023195,-0.6571240410023194
3.53,5.800053312620764,-2.2700533126207643
4.65,6.11153510131407,-1.4615351013140696
7.02,5.848849276780752,1.171150723219248
4.86,6.392425981925526,-1.5324259819255257
4.88,6.302907568097078,-1.4229075680970782
7.79,6.4385183458794275,1.3514816541205725
5.65,6.736235675347532,-1.086235675347532
3.72,6.253594542993425,-2.533594542993425
3.66,6.889117634618049,-3.2291176346180492
8.65,6.604145223877098,2.0458547761229022
7.8,6.780277250677438,1.019722749322562
5.44,6.494071933649662,-1.054071933649662
8.53,6.555600898896997,1.9743991011030024
5.56,4.231972597705079,1.3280274022949206
2.91,5.965881893066268,-3.0558818930662675
8.47,6.480166443677777,1.9898335563222238
5.32,5.666322330043944,-0.34632233004394397
3.29,5.274617548462317,-1.9846175484623165
5.55,5.575992323386491,-0.02599232338649138
6.2,6.828841223815009,-0.6288412238150087
3.53,5.8706564990712256,-2.3406564990712257
4.65,6.184800454634534,-1.5348004546345333
7.02,5.817285696135668,1.2027143038643313
4.86,6.364143164738215,-1.504143164738215
4.88,6.399670476489589,-1.5196704764895888
7.79,6.3166624854319355,1.4733375145680645
5.65,6.5553796526748584,-0.9053796526748581
3.72,6.250181841021829,-2.5301818410218284
3.66,7.004476778020234,-3.3444767780202342
4.35,3.884254177700667,0.4657458222993327
4.98,4.317213929708388,0.6627860702916122
5.78,4.167123296104588,1.6128767038954122
5.34,4.674468769918399,0.6655312300816005
3.72,3.6246214907382734,0.09537850926172675
4.81,4.206352686358172,0.6036473136418277
4.48,4.21057564106977,0.2694243589302303
5.31,4.643535393077492,0.6664646069225073
3.43,6.004003583504829,-2.574003583504829
4.33,5.601481522220794,-1.2714815222207942
6.09,5.804135777502449,0.28586422249755117
1.1,5.22188566545303,-4.12188566545303
4.11,5.604225540494788,-1.4942255404947877
6.35,6.04325726143135,0.30674273856864964
7.41,6.45647879996093,0.95352120003907
5.39,6.970210063771042,-1.580210063771042
7.7,5.8320220595502335,1.8679779404497667
7.89,5.798478395944144,2.0915216040558553
6.85,6.203289496457714,0.6467105035422858
6.11,4.834414248113939,1.2755857518860614
5.55,4.973041346467449,0.576958653532551
6.37,6.145009420546714,0.22499057945328627
6.11,4.4407747313829615,1.6692252686170388
5.87,5.636750972530834,0.23324902746916631
7.67,6.491807865027065,1.1781921349729352
3.51,5.3016341667832485,-1.7916341667832487
6.57,5.855310923071384,0.7146890769286163
7.63,5.888802680219856,1.7411973197801442
4.12,6.690076728562801,-2.5700767285628006
7.17,6.675177709980073,0.4948222900199273
6.44,5.740336492395995,0.6996635076040052
5.74,5.472491800882729,0.2675081991172714
5.71,5.569410259548343,0.14058974045165673
5.3,5.113659374736917,0.1863406252630826
5.55,6.32413812515936,-0.77413812515936
5.34,5.566403413222522,-0.22640341322252233
6.63,5.874214572366945,0.7557854276330547
4.78,5.963930249075471,-1.1839302490754706
5.59,5.561160579101198,0.02883942089880165
3.62,6.061121436060967,-2.4411214360609668
4.83,6.180108148723036,-1.3501081487230362
5.56,5.880721656399505,-0.32072165639950523
5.82,6.559624634786568,-0.7396246347865674
5.44,6.316793466317469,-0.8767934663174684
6.02,6.048607889777681,-0.028607889777681805
6.92,6.628055688001936,0.2919443119980638
4.42,5.0213191411085045,-0.6013191411085046
4.85,4.870063343122261,-0.020063343122261657
6.55,6.022413168222329,0.5275868317776711
2.89,6.5793878879012215,-3.6893878879012214
9.34,6.972308437028142,2.3676915629718582
5.03,6.452081015871181,-1.4220810158711812
4.1,4.103939920684708,-0.003939920684707943
5.47,4.685671116304606,0.7843288836953937
5.44,4.375726030558531,1.0642739694414693
5.43,4.8679650983040705,0.5620349016959292
5.63,4.808685782566253,0.8213142174337467
6.0,6.010741051842771,-0.010741051842771299
6.44,6.7895476443265625,-0.34954764432656216
5.21,5.455493047673798,-0.24549304767379798
5.57,6.986719113614914,-1.4167191136149135
8.72,6.188528088258862,2.5314719117411384
4.47,5.8799309173806655,-1.4099309173806658
4.17,5.082922204981143,-0.9129222049811432
6.9,5.876609366687021,1.023390633312979
3.53,2.5182029888898962,1.0117970111101036
5.85,6.035057755221087,-0.18505775522108703
8.87,6.128332354682799,2.7416676453172
7.9,5.870521336838971,2.0294786631610293
7.95,6.824582700197805,1.1254172998021952
1.98,5.5926367205689775,-3.6126367205689776
1.09,6.401803698372882,-5.3118036983728825
4.82,4.911513359524758,-0.09151335952475748
6.24,6.020327813024352,0.2196721869756484
5.11,5.609476582791935,-0.4994765827919343
1.59,5.438897141185738,-3.848897141185738
6.48,6.33595381179936,0.1440461882006403
7.43,6.161065536567175,1.2689344634328243
4.54,5.731574710705843,-1.1915747107058428
2.97,6.346932672171226,-3.376932672171226
2.86,3.726071736669175,-0.8660717366691753
6.36,6.41570109782735,-0.05570109782734978
6.87,5.897261311949104,0.9727386880508959
3.29,2.513350411598594,0.7766495884014062
3.44,3.0528746506501223,0.38712534934987763
5.56,6.1564564680088125,-0.5964564680088129
9.36,6.844603143362344,2.515396856637655
3.46,6.050528382029092,-2.590528382029092
4.05,3.587606856828123,0.46239314317187663
6.54,5.258676339334501,1.2813236606654987
3.89,4.3381753071913005,-0.4481753071913004
6.98,6.094779585525432,0.8852204144745688
1.4,6.423753734920183,-5.023753734920183
5.13,5.7082561353612,-0.5782561353612001
5.41,5.867195630929772,-0.457195630929772
4.27,5.661791998191618,-1.3917919981916187
2.67,5.234136531377489,-2.564136531377489
4.81,5.512567904481016,-0.7025679044810165
3.13,5.719279083611411,-2.5892790836114115
2.29,4.425542808431536,-2.135542808431536
3.5,4.311351125432305,-0.8113511254323047
5.73,5.5373530568727265,0.19264694312727393
6.65,6.644458417657416,0.0055415823425839505
4.45,3.8191063842137565,0.6308936157862437
5.45,7.048335865038387,-1.5983358650383872
6.14,6.573961562256724,-0.4339615622567239
1.8,2.8184317290793497,-1.0184317290793496
4.21,5.690068687980653,-1.480068687980653
6.49,5.849102454219181,0.6408975457808195
2.48,2.8822811514743623,-0.4022811514743623
7.05,5.560070846087029,1.4899291539129704
5.53,5.664205049470363,-0.1342050494703626
1.9,6.453944077467486,-4.553944077467486
0.33,4.051752223556742,-3.7217522235567415
2.22,6.374783497993329,-4.1547834979933285
4.99,6.105386390555183,-1.1153863905551828
4.61,5.8678325211172435,-1.2578325211172432
6.6,5.645193421313955,0.9548065786860445
4.31,2.5791320698388422,1.7308679301611574
3.27,6.582021293421347,-3.312021293421347
7.09,6.456753838961313,0.633246161038687
5.98,5.720163670775397,0.2598363292246031
6.45,5.956424666209812,0.49357533379018825
3.86,6.863882592527658,-3.0038825925276584
6.9,6.4419101493788435,0.4580898506211568
1.73,6.3034074357440275,-4.573407435744027
7.01,6.561212255042894,0.44878774495710605
6.1,6.2528799619316295,-0.1528799619316299
6.5,6.7316213283906645,-0.23162132839066452
5.08,4.857867577686688,0.22213242231331165
6.68,6.174907316157742,0.5050926838422578
6.12,6.19513999335316,-0.0751399933531598
3.0,6.3287202723816165,-3.3287202723816165
5.53,5.720209544716241,-0.1902095447162404
4.95,6.377006124262012,-1.4270061242620118
3.24,3.5308227668017347,-0.29082276680173447
3.17,5.7814214436772415,-2.6114214436772416
6.92,6.18074907854575,0.73925092145425
6.86,5.40964032383757,1.4503596761624307
5.47,6.34536802632023,-0.8753680263202304
4.3,4.27962542489883,0.02037457510116969
3.39,5.58852585716086,-2.19852585716086
5.97,6.652939263351742,-0.6829392633517424
4.32,4.605281555316343,-0.2852815553163426
6.04,6.486165047572996,-0.4461650475729959
5.88,5.222583330700415,0.6574166692995851
6.57,6.178249388203586,0.39175061179641446
2.99,3.6705001795075196,-0.6805001795075194
5.67,5.9538488646873,-0.2838488646873003
6.53,6.4634956917787,0.06650430822130016
4.51,6.517438373166161,-2.0074383731661616
5.86,6.933565664555514,-1.073565664555514
3.62,5.141672509006181,-1.521672509006181
3.21,3.59468571698251,-0.38468571698251
7.04,6.608576070098545,0.43142392990145506
2.05,5.8526438597968555,-3.8026438597968557
3.15,6.465503336590178,-3.315503336590178
7.13,5.529672595970952,1.6003274040290476
5.87,5.972137579917775,-0.10213757991777506
2.01,3.6738857337206765,-1.6638857337206767
3.56,2.792317621225211,0.7676823787747891
3.36,5.404559742227766,-2.0445597422277664
4.02,6.853148625028476,-2.8331486250284765
4.44,5.184267890365341,-0.7442678903653404
0.96,6.433745448938257,-5.473745448938257
7.51,6.455439380046569,1.0545606199534312
2.02,4.670484349223533,-2.650484349223533
5.87,3.2933218848693837,2.5766781151306164
5.6,5.939654281282173,-0.339654281282173
3.09,5.522193901487022,-2.4321939014870217
4.58,6.020855649293194,-1.4408556492931943
